popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
0,0.29268971022045065,0.9978606984484572,0.47734394975171784,0.38220391242815754,-0.7949924710530661,1.2233881703663299,-0.5938736325110331,0.47640207645338856,-0.9039524429809157,3.329268823911576,-0.7003447728140753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.9993009379729413,-0.8817841326083905,0.615310555687576,0.11078094768744101,-0.6341921987691754,1.9037554042364977,1.0936637919793302,-0.4824845605020733,-0.5264458592265626,0.43480023349201075,-0.6534782044972891,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5551453090999471,-0.7575385452075302,0.02629927649987445,0.05976159341287024,2.3934008066568073,1.8998675914715253,-0.5939973023257089,-0.6168747203411332,0.6048541615558685,-0.246251199547887,-0.3136955842005899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.1877074706686519,2.3250595045857776,-0.8810964779244226,0.24043813335055012,-0.06733063283909606,1.0717634725324066,-0.5940003456544818,0.4585349492722884,-0.017208383564390292,-0.246251199547887,-0.4572244496707473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.2980965428511377,-0.6206701903209395,0.9496142546860016,0.6381169934694044,-0.6877922895304723,1.9853994723009178,-0.5940003456544818,-0.037287661511227276,-0.11478682201462684,2.477954532611704,-0.6378560150583604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.2617565368524382,-0.8474279500301508,1.172483387351618,0.5771658715627173,-0.9915261371778216,1.8221113361720773,-0.5939724023630225,0.15724510985159454,-0.27640111069783124,0.6050630917519851,-0.5978241546211056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.172925411077839,-0.8133151817009475,0.7532771616234342,0.6377088386352079,-0.9452351497021559,1.9542969701811388,-0.5940003456544818,-0.2590340469811393,0.5865582043464491,1.6266402413118317,-0.6173518914197664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.2738698721853379,-0.7423077679106991,1.0451295972569796,0.31227338416914585,-0.9338654334800627,1.8104478978771608,-0.5940003456544818,0.1226382017385319,0.18099781953765287,0.6050630917519851,-0.652501817657356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.3990410039586365,-0.7062476855892065,0.6842938586555051,0.6007028003347193,-0.2703612796621903,1.9309700935913043,-0.5940003456544818,0.36042960824268205,-0.8274143553215113,0.09427451697206186,-0.65054904397749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1.564589920174934,2.629466409737509,0.3606029754982994,0.5573023362984845,-0.8559016650999944,1.7365794553426852,-0.5940003456544818,-0.3980384612352742,-0.31604235131823993,0.09427451697206186,-0.3927829182351664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.0881320637475402,-0.812550165489691,0.7002130824173349,0.4929499241068257,-0.7170287026729979,1.036773157647655,-0.5940003456544818,-0.13026750971045203,0.409697284655395,1.6266402413118317,-0.5763436441425787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.47035196176964805,-0.7417861659484788,0.5728592923226966,0.13377367001384766,-0.6488104053404382,1.9037554042364977,-0.5940003456544818,-0.7612405836173297,0.7146299048123844,3.329268823911576,-0.6681240070962848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7086793439659365,0.6820828705203258,0.21202355372122197,-0.07492950187199662,0.7447919544532813,1.1806222299516336,-0.5940003456544818,0.3758978474750358,0.11086331690154541,3.1590059656516014,-0.674958714975816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.40584596064344053,-0.4701358640241792,-0.032071210626834774,-0.07492950187199662,0.1925485950944647,0.7374115747447813,-0.592877080671073,0.9179023284412483,-0.4807059662030142,2.8184802491316527,-0.7032739333338743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.08676300956115313,1.3524457123657747,0.6259233715287958,-0.10132351448337469,-0.3434523125185044,1.7715697702274367,-0.5939960573275747,0.11372430116395517,0.6353474235715675,2.477954532611704,-0.5646270020633821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.5968921477293336,-0.22150559536586575,0.3765221992601292,0.5888663101430188,1.3376414431767167,1.3011444256657778,-0.5916016492490251,0.2091554720211885,-0.5111992282187132,1.2861145247918828,-0.5285006889858594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.04234744667385366,1.3806122183256677,0.7161323061791647,-0.1274454238719547,-0.6065800308012346,1.6471597617483202,-0.5681873843362465,0.8895875854396517,0.30602019380201867,0.6050630917519851,-0.5782964178224447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.46227640488104815,-0.4169672373418631,0.5144888051959874,0.3596193449359475,-0.9363018012419398,1.0406609704126275,-0.5940003456544818,-0.3992444595483052,-0.12393480061933654,0.945588808271934,-0.23363186332608032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.2725008179989509,1.3189588663912357,0.1430402507532929,0.31417810672872987,-0.7470772384028158,1.8065600851121884,-0.5940003456544818,0.7509764315049833,-0.46545933519516475,3.329268823911576,-0.5900130599016412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.9468098181970419,-0.7761423485267185,0.22794277748305178,0.41839364106025306,1.329520217303793,1.8609894638218014,-0.5940003456544818,-0.2713168776258134,0.07427140248270664,0.43480023349201075,-0.6593365255368873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.7812609019807443,-0.47257000651454006,0.392441423021959,-0.09901063708959398,-0.245997602043419,1.9193066552963873,-0.5940003456544818,-0.48839657397138814,0.15965253612666377,0.6050630917519851,-0.6778878754956152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.189076524855039,-0.8107419453539944,0.6471490032112356,0.5807032134590875,-0.779562141894511,1.90764321700147,-0.5940003456544818,0.500168108426488,-0.23675987007742258,2.988743107391627,-0.6485962702976239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.4999854650661348,-0.5342233584489725,0.620616963608186,0.7564818953864086,1.037156085878537,1.9348579063562767,-0.5940003456544818,0.5155445869176329,0.6871859689982553,0.6050630917519851,-0.6671476202563518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.05042300356245356,0.7539248474501266,1.167176979431008,0.504106156241532,-0.5927739468172643,0.36418154930743163,-0.5940003456544818,0.40735867303236545,-0.09039221240206766,1.4563773830518574,-0.3742315682764386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.05455923598934518,-0.2549228944121089,0.8169540566707534,0.006565413355917781,-0.6975377605779809,-0.7399572759447265,-0.5927193809073925,0.4744751008880021,-0.09344153860363756,2.137428816091755,-0.5285006889858594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.3748143332928366,-0.7056565366986903,0.9655334784478313,0.5209765560549899,0.8178829873095953,1.9504091574161664,-0.5939945079965631,0.3000379318499246,-0.43496607317946584,2.988743107391627,-0.584154738862043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.3493170624232412,1.5001981615306939,-0.09044169775354399,0.3782584156975906,1.1914593774640887,1.12619285124202,-0.5940003456544818,0.5772471310419457,-0.5416924902344121,1.9671659578317806,-0.7081558675335395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.20789636289015168,1.1008249257907325,0.37121579133951926,0.6525384642776831,0.7366707285803575,1.7676819574624643,-0.5940003456544818,0.35973484834495767,-0.023307035967530088,0.6050630917519851,-0.6593365255368873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.19184370309554308,0.8730935090853765,-0.18595704032452273,0.4932220273296235,-0.5058768299769798,0.21644466423848116,-0.5940003456544818,1.3249660851211476,0.7939123860532018,1.9671659578317806,-0.71791973593287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.022158554452353898,1.2447870673635175,0.4720375418311079,0.351592299863415,2.1660064822149416,1.6471597617483202,-0.5940003456544818,0.3517778812144164,-0.575235078451681,2.988743107391627,-0.6642184597365525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.6723393379672371,-1.466256518008241,-0.6370017135763661,-0.16336304928125267,-0.5692223917857853,1.0134462810578206,-0.5940003456544818,0.16039119240732752,-0.834427805585122,3.329268823911576,-0.5587686810237839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7812609019807443,-1.2451668329551562,0.08466976362658367,0.4393455892156768,-0.5302405075957513,1.90764321700147,-0.5940003456544818,0.5919288496353662,-0.09039221240206766,3.1590059656516014,-0.4259800707928899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.7651097882035445,-1.054330061710845,0.35529656757768946,0.4672361695524422,-0.564349656262031,-0.47169819516163186,-0.5940003456544818,0.6057060694940135,-0.7307507147317457,0.6050630917519851,-0.6759351018157491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-0.514865978639539,-0.9143668685150812,-1.3958180462235854,-0.12935014643153883,-0.12417921394956251,0.23199591529837071,-0.5940003456544818,0.3979204253651666,0.19319512434393246,3.329268823911576,-0.7149905754130709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.11906523711555274,-0.7072561160494993,0.44019909430744836,0.1148624960294066,-0.14042166569541006,0.5507965620261065,-0.5939918520005432,0.18048679473207185,-0.5782844046532508,1.2861145247918828,-0.7130378017332047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.21607037376134278,-1.33255254835912,-0.3557620937840399,-0.5619942706798989,-0.018603277601553368,1.12619285124202,-0.015767878825847823,0.1338199034886995,0.6414460759747069,1.6266402413118317,-0.7062030938536734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.21193414133445163,1.7460813265213138,0.04752490818231417,0.2445196816925158,-1.0020837308126225,1.8998675914715253,-0.5940003456544818,-0.19318916082511137,-0.1849213246507345,3.1590059656516014,-0.5978241546211056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.10832095596904,-0.7419600332692188,0.05813772402353403,0.4879160144850681,-0.4490282488665134,1.666598825573182,-0.5940003456544818,1.651988258112274,-0.09344153860363756,2.6482173908716784,-0.6368796282184274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7529964528706447,1.6913478939523374,0.12181461907085318,0.3091441971069721,-0.7844348774182652,1.6082816340985964,-0.5940003456544818,-0.03623896732598295,-0.2642038058915517,2.988743107391627,-0.496279923268069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.47842751865824795,1.7282425394133825,0.10058898738841346,0.4299580280291558,-0.9159987365596304,1.927082280826332,-0.5940003456544818,0.41591863931942225,-0.3526342657370787,3.1590059656516014,-0.5939186072613735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.6803164408732455,2.1275462282250475,-0.026764802706224843,0.5865534327492383,-0.6057679082139422,1.8998675914715253,-0.5940003456544818,0.010427923917389397,0.5133743755087715,3.1590059656516014,-0.41133426819389424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.7409815715203361,0.30753788818204714,0.4614247259898881,-0.015066792856500321,-0.7982409614022357,0.6324406300905266,-0.5940003456544818,0.8332989250466626,-0.7520959981427349,3.1590059656516014,-0.5695089362630473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.09080078800545308,1.6595301742569033,-0.11697373735659364,0.3698232157908617,-0.775501528958049,0.7451872002747261,-0.5940003456544818,0.3932013015315671,-0.224562565271143,3.1590059656516014,-0.15063898193177153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.2011898601879387,0.1283850008914695,0.9867591101302711,0.5050585175213239,-0.667489224848163,1.2506028597211367,-0.588356354112231,-0.5509249647665809,-0.14832941023189572,-0.7570397743278103,-0.1789542002898298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2294543092980386,1.792677768479655,0.6896002665761151,0.4951267498892074,1.5487933158727347,0.9706803406431244,-0.5940003456544818,-0.8883816449008883,-0.1757733460460248,-0.7570397743278103,0.2135533093632538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.015452051750141,0.19754942108187315,0.5038759893547675,0.5158065948218334,-0.8827017104806429,1.1534075405968267,-0.5939933736649295,-0.20996826778902053,-1.0605963299555612,-0.7570397743278103,0.35024746695388004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.15136746466995235,1.5950601717264814,-0.7431298719885647,0.39404040261985795,0.6310947922323484,0.32141560889273574,-0.5940003456544818,-0.38865264827733753,-0.36178224434178835,-0.7570397743278103,-0.4533189023110151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.8781675846439432,-0.22258357275445445,0.04752490818231417,0.5958049423243604,1.3376414431767167,-0.32007349732770857,-0.5939967489932048,-0.2639104749425254,-1.0304994803460663,-0.7570397743278103,-0.3576329919975768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.36536972221784975,1.1087185021523323,-0.568018410608437,0.43580824731930645,-0.6877922895304723,-0.7516207142396436,-0.5939970809927073,-0.8449525969544578,-0.09954019100677736,-0.7570397743278103,-0.6642184597365525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.5672586444328469,-0.8492361701658478,0.20141073788000213,0.006701464967316561,2.1172791269773987,1.8726529021167184,-0.5776217035318716,-0.47191896658573673,1.2452126638855463,-0.7570397743278103,1.4828562012762108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.03427188978525375,-1.3285535999820979,-0.3769877254664796,-0.11479262401186116,0.4443065971551017,0.12313715787914374,-0.5937978259579657,-0.2887776358101314,1.0012665677599548,-0.7570397743278103,0.11591462536994947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.6400371104128375,1.7998063286299988,-0.1275865531978135,-0.2251304808563331,2.685764938082063,0.09981028128930938,-0.5939867060082547,-0.9114398082989479,0.1748991671345131,-0.7570397743278103,0.5845803085378105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.24019859044455127,-0.6360052880102146,0.2544748170861014,0.17009945025734197,-0.5302405075957513,-0.97322604184307,-0.5918866154886584,-1.040887996790044,-0.924687861151591,-0.7570397743278103,-0.7101086412134057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.1715563568914521,0.05709939938803714,0.8753245437974626,0.39091121555768416,-0.4084221195018945,-0.25786849308815024,-0.5940003456544818,-0.39071071061587953,-0.10258951720834725,-0.7570397743278103,-0.4132870418737603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.724732003760545,0.0578296421351455,0.6630682269730654,0.18179988883764356,-0.643937669816684,0.045380902579695896,-0.5939743666934123,0.22479412405864446,-0.8920600707947931,-0.7570397743278103,-0.6105171835402352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.06667257132224504,-0.9849917741997016,-0.005539171023785125,0.20887415950601576,0.4280641454092541,-0.37061506327234967,-0.5940003456544818,-0.31482457763613725,-0.8874860814924382,-0.7570397743278103,-0.7589279832100579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.1688876326335391,-0.2885488342432402,0.7161323061791647,0.7398835987957483,-0.7089074768000742,0.08814684299439221,-0.578949701541813,-0.8040404150526137,-0.8188762419571155,-0.7570397743278103,-0.22093883440695067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.2241459306499427,-0.7425859556238831,0.5993913319257462,0.32574249369763253,0.6473372439781959,-1.0004407311978767,-0.5940003456544818,-0.21382221891979342,-0.1544280626350355,-0.7570397743278103,-0.4621063838704125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.18366969222435195,0.8912800308347887,0.7957284249883136,0.5656014845938147,-0.3434523125185044,1.215612544836385,-0.5940003456544818,-0.2762195229418306,-0.5569391212422615,-0.7570397743278103,-0.5040910179875334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.34518082999635,2.1444461318009838,0.15895947451512268,0.22329563031429442,-0.4165433453748183,0.5196940599063273,0.49883135002642937,-0.5935543833967626,-0.5386431640328423,-0.7570397743278103,0.1940255725645929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5349564168784473,-0.7435248391558795,0.03160568442048438,0.6589328900134294,0.8178829873095953,0.1464640344689781,-0.5940003456544818,-0.24625308659847409,-0.5416924902344121,-0.7570397743278103,0.1940255725645929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.30076526710905055,0.925949174590361,-0.05860325022988442,0.3164909841225103,3.9607974001310957,-0.7166303993548924,-0.5940003456544818,-0.5792790338001242,-0.1513787364334656,-0.7570397743278103,-0.5616978415435829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.3371052731077501,-1.333108923785488,0.4879567655929377,0.4918615112156349,0.6717009215969673,1.4994228766793694,-0.5936794128020793,-0.7066167252434161,-0.45631135659045513,-0.7570397743278103,-0.5441228784247882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.00206811621344581,-1.0566598838087624,0.5038759893547675,0.4817936919721196,0.6067311146135771,-0.545566637696107,-0.5940003456544818,-0.6386875593942152,0.22978703876277123,-0.7570397743278103,0.26237265135990606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.022257008434945567,0.7531250577747224,1.3847397041760152,0.5575744395212822,-0.8136712905607908,1.915418842531415,-0.5940003456544818,-0.07612867239721387,-0.8576026847170531,-0.7570397743278103,-0.3654440867170412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2294543092980386,0.05800350945588542,0.843486096273803,0.6373006838010115,4.131343143462495,0.15035184723395048,-0.5939923223331717,0.055325143723161954,-0.7398986933364553,-0.7570397743278103,0.39906680895053204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.3950032255143365,-0.42826861318996784,0.2491684091654915,0.5639688652570283,-0.5302405075957513,-0.2073269271435094,-0.5940003456544818,-0.5363218982370537,-0.9881138461442447,-0.7570397743278103,-0.18188336080962889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5066919677683476,0.8553242689057406,-0.032071210626834774,0.48274605325191167,0.9478226012763754,-0.36672725050737726,-0.5938946591461907,-0.622878494551657,-0.5874323832579605,-0.7570397743278103,-0.629068533498963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.0316031655273408,-0.17435277798115648,0.7320515299409944,0.7122651216817807,0.16818491747569336,0.4652646811967138,-0.5939895556706509,-0.8905183593033236,-0.40752213736533677,-0.7570397743278103,-0.5948949941013064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.12723924798674385,-0.3599735296032648,0.4136670547043987,-0.11071107566989559,0.14382123985692202,0.6635431322103058,-0.5892416861188585,-0.5709025889954852,-0.5691364260485412,-0.7570397743278103,-0.6798406491754813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.19184370309554308,0.6444232088480246,1.0079847418127101,0.5038340530187342,0.6717009215969673,-0.8293769695390915,-0.5940003456544818,-0.5299379723843789,-0.41362078976847655,-0.7570397743278103,-0.6046588625006369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.487872129733235,-0.465754407541529,0.4508119101486682,0.760019237282779,1.8817635766626097,0.5974503152057752,-0.588384020737438,-0.07272041629516983,-0.8475399082518726,-0.7570397743278103,-0.35958576567744294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0840942853032403,-0.42680812769575166,0.15895947451512268,0.5502276525057439,0.20066982096738847,0.26698623018312223,-0.5940003456544818,-0.6214103226923149,0.8335536266736104,-0.7570397743278103,-0.337128868358983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5995608719872465,0.2652533557780596,0.2757004487685411,0.4144481443296862,1.8817635766626097,0.8501581449289802,-0.5940003456544818,-0.8649957645699399,-0.343486287132369,-0.7570397743278103,-0.6671476202563518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.6722408839846457,-0.11659405403130213,0.7373579378616044,0.46533144699285817,1.3132777655579455,1.0873147235922962,-0.5940003456544818,-0.8199019146044341,-0.8560780216162682,-0.7570397743278103,-0.3156483578804559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6116742073201463,-0.08456769355097932,0.6365361873700157,0.6253281419979121,-0.5221192817228274,-0.5572300759910243,-0.5940003456544818,-0.5713482840242141,-0.6880601479097671,-0.7570397743278103,-0.35275105779791155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.1648498541892394,-0.013108224726807022,0.5516336606402569,0.4841065693659002,1.6787329298395153,1.4722081873245625,-0.5937181460773693,-0.18895505805218743,-1.0546196506004841,-0.7570397743278103,-0.2697581764036029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.7287697822048449,-0.9833921948488932,0.8116476487501434,0.7196119086973188,0.322488209061245,-0.11401942078417197,-0.5940003456544818,-0.6872158828163961,0.1352579265141046,-0.7570397743278103,-0.09693770573545407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.09887634489405298,1.4480379653086701,-0.4353582125931888,0.2022076305474718,-0.465270700612361,-0.09069254419433762,-0.593996638326704,-0.7262797412167472,0.040728814265437764,-0.7570397743278103,-0.001251795422015887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.7651097882035445,0.1970278191196529,0.8700181358768526,0.27295446847487653,0.7853980838179002,0.010390587694944364,-0.5938597991984297,-0.35585473763382136,-0.7612439767474446,-0.7570397743278103,-0.5665797757432481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.3532563868849499,0.33869491205866936,0.6100041477669661,0.44206662144365383,1.3457626690496407,-0.06736566760450327,-0.5931399136105405,-0.7336468178680885,-0.7642933029490145,-0.7570397743278103,-0.7345183122117318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.13531480487534375,-1.3318918525403076,-0.20718267200696244,0.20465655955265116,-0.02672450347447715,-0.6116594547006378,-0.5940003456544818,0.0995669296631568,0.04377814046700766,-0.7570397743278103,-0.45038974179121594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8176009079794438,0.24995303155293272,-0.6688401611000258,0.4257404280757912,0.6392160181052722,-0.44837131857179746,-0.5939383724140178,-0.7449858237460427,-0.721602736127036,-0.7570397743278103,1.4340368592795585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.07464967422825326,-0.9848179068789616,0.36590938341890933,0.15663034072885526,-0.4490282488665134,-0.37061506327234967,-0.5939825283478484,-0.9447620660350862,-0.07209625519264828,-0.7570397743278103,0.3111919933565583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.07071034976654454,-1.2289971721263286,-0.164731408642083,0.005749103687524618,-0.4490282488665134,-0.20343911437853698,-0.5925201812059012,-0.6049851500159257,1.2604592948933957,-0.7570397743278103,-0.29416784740192903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.8176009079794438,-0.46540667290004917,1.0132911497333201,0.4023395509151881,-0.319088634899733,0.15423965999892286,-0.5939939823306841,-0.3051372650999428,-0.10868816961148704,-0.7570397743278103,0.22331717776258425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.8660542493110432,-0.8113330942445105,0.546327252719647,0.617845303370975,0.21691227271323604,1.2894809873708606,-0.5940003456544818,-0.46134026399208466,0.528621006516621,-0.7570397743278103,-0.5480284257845204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.022257008434945567,0.02003088660625217,-0.21248907992757238,-0.06486168262848135,0.005760400017217972,-0.5805569525808586,-0.591717849074895,-0.3874073239323599,0.3395627820192876,-0.7570397743278103,-0.6183282782596995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1.346549884182737,2.8404717901876686,-0.43005180467257886,0.5687306716559882,1.5975206711102774,1.036773157647655,-0.5939010224699882,-0.92095670803004,-0.1849213246507345,-0.7570397743278103,0.028039809775975453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.595621547525538,1.9323975474263828,0.5038759893547675,-0.07180031480982299,-0.2135126985517241,-0.654425395115334,-0.5940003456544818,-0.44422033141797107,-0.10563884340991715,-0.7570397743278103,1.7171890428601413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8700920277553432,-0.7425511821597354,0.4295862784662285,0.5285954462933259,-0.8079864324497442,-0.883806348248705,-0.5939737580276577,0.3411598525888176,-1.0495577691058782,-0.7570397743278103,-0.5499811994643864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.179631913780052,-0.7428989168012152,0.9602270705272214,0.1725483792625212,-0.319088634899733,0.36418154930743163,-0.5939690823679977,-1.2030554438607628,-0.46545933519516475,-0.7570397743278103,-0.4992090837878682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.48650307554684785,-0.46516325865101293,0.9973719259714904,0.5600233685264615,1.6949753815853628,0.6674309449752782,-0.589850351873415,-0.1437039039588949,0.028531509459158173,-0.7570397743278103,-0.49530353642813596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.1486987404120395,0.753611886272794,0.06875053986475389,0.47240613078559857,0.3468518866800163,0.03760527704975111,-0.5940003456544818,-0.18609736639739663,0.6658406855872661,-0.7570397743278103,-0.27073456324353595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.36536972221784975,0.4044167592984188,0.06875053986475389,0.29513088113289,1.1346107963536223,-0.6855278972351132,-0.5928300474082209,0.09653882520326383,0.4950784182993522,-0.7570397743278103,-0.7149905754130709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.1527365188563394,-0.8071602785467484,0.6524554111318456,0.6755311866040897,0.468670274773873,0.8501581449289802,-0.5940003456544818,-0.9984552083195956,-0.7246520623286058,-0.7570397743278103,1.6488419640648282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.3976719497722494,-0.5692402368460241,0.5304080289578171,0.6096822066870438,1.8249149955521433,0.877372834283787,-0.5940003456544818,-0.7745721084472482,-0.46545933519516475,-0.7570397743278103,-0.6339504676986283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.16751857844715215,0.7561503491555993,0.015686460658654592,0.37349660929863077,1.142732022226546,0.010390587694944364,-0.5939919350004188,0.3839334666694704,-0.7124547575223262,-0.7570397743278103,-0.56072145470365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.5834097582100467,-1.376923488611988,-0.4778094759580683,0.33975580967171465,-0.4165433453748183,0.44971343013682424,-0.5940003456544818,-0.7524970958478552,1.2025220970635677,-0.7570397743278103,0.46741388774584514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.05455923598934518,2.144272264480244,-0.5627120026878272,0.4548554729151463,-0.583840598357048,-0.7438450887096989,-0.593989030004772,0.12758017308649577,-0.6575668858940681,-0.7570397743278103,0.5259970981418278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
